TICKER, date, revtq
ADBE, 20190101, 2457.1810894216073
ADBE, 20190102, 2457.1810894216073
ADBE, 20190103, 2457.1810894216073
ADBE, 20190104, 2457.1810894216073
ADBE, 20190107, 2457.1810894216073
ADBE, 20190108, 2457.1810894216073
ADBE, 20190109, 2457.1810894216073
ADBE, 20190110, 2457.1810894216073
ADBE, 20190111, 2457.1810894216073
ADBE, 20190114, 2457.1810894216073
ADBE, 20190115, 2457.1810894216073
ADBE, 20190116, 2457.1810894216073
ADBE, 20190117, 2457.1810894216073
ADBE, 20190118, 2457.1810894216073
ADBE, 20190121, 2457.1810894216073
ADBE, 20190122, 2457.1810894216073
ADBE, 20190123, 2457.1810894216073
ADBE, 20190124, 2457.1810894216073
ADBE, 20190125, 2457.1810894216073
ADBE, 20190128, 2457.1810894216073
ADBE, 20190129, 2457.1810894216073
ADBE, 20190130, 2457.1810894216073
ADBE, 20190131, 2457.1810894216073
ADBE, 20190201, 2457.1810894216073
ADBE, 20190204, 2457.1810894216073
ADBE, 20190205, 2457.1810894216073
ADBE, 20190206, 2457.1810894216073
ADBE, 20190207, 2457.1810894216073
ADBE, 20190208, 2457.1810894216073
ADBE, 20190211, 2457.1810894216073
ADBE, 20190212, 2457.1810894216073
ADBE, 20190213, 2457.1810894216073
ADBE, 20190214, 2457.1810894216073
ADBE, 20190215, 2457.1810894216073
ADBE, 20190218, 2457.1810894216073
ADBE, 20190219, 2457.1810894216073
ADBE, 20190220, 2457.1810894216073
ADBE, 20190221, 2457.1810894216073
ADBE, 20190222, 2457.1810894216073
ADBE, 20190225, 2457.1810894216073
ADBE, 20190226, 2457.1810894216073
ADBE, 20190227, 2457.1810894216073
ADBE, 20190228, 2457.1810894216073
ADBE, 20190301, 2457.1810894216073
ADBE, 20190304, 2457.1810894216073
ADBE, 20190305, 2457.1810894216073
ADBE, 20190306, 2457.1810894216073
ADBE, 20190307, 2457.1810894216073
ADBE, 20190308, 2457.1810894216073
ADBE, 20190311, 2545.7579384964947
ADBE, 20190312, 2545.7579384964947
ADBE, 20190313, 2545.7579384964947
ADBE, 20190314, 2545.7579384964947
ADBE, 20190315, 2545.7579384964947
ADBE, 20190318, 2545.7579384964947
ADBE, 20190319, 2545.7579384964947
ADBE, 20190320, 2545.7579384964947
ADBE, 20190321, 2545.7579384964947
ADBE, 20190322, 2545.7579384964947
ADBE, 20190325, 2545.7579384964947
ADBE, 20190326, 2545.7579384964947
ADBE, 20190327, 2545.7579384964947
ADBE, 20190328, 2545.7579384964947
ADBE, 20190329, 2545.7579384964947
ADBE, 20190401, 2545.7579384964947
ADBE, 20190402, 2545.7579384964947
ADBE, 20190403, 2545.7579384964947
ADBE, 20190404, 2545.7579384964947
ADBE, 20190405, 2545.7579384964947
ADBE, 20190408, 2545.7579384964947
ADBE, 20190409, 2545.7579384964947
ADBE, 20190410, 2545.7579384964947
ADBE, 20190411, 2545.7579384964947
ADBE, 20190412, 2545.7579384964947
ADBE, 20190415, 2545.7579384964947
ADBE, 20190416, 2545.7579384964947
ADBE, 20190417, 2545.7579384964947
ADBE, 20190418, 2545.7579384964947
ADBE, 20190419, 2545.7579384964947
ADBE, 20190422, 2545.7579384964947
ADBE, 20190423, 2545.7579384964947
ADBE, 20190424, 2545.7579384964947
ADBE, 20190425, 2545.7579384964947
ADBE, 20190426, 2545.7579384964947
ADBE, 20190429, 2545.7579384964947
ADBE, 20190430, 2545.7579384964947
ADBE, 20190501, 2545.7579384964947
ADBE, 20190502, 2545.7579384964947
ADBE, 20190503, 2545.7579384964947
ADBE, 20190506, 2545.7579384964947
ADBE, 20190507, 2545.7579384964947
ADBE, 20190508, 2545.7579384964947
ADBE, 20190509, 2545.7579384964947
ADBE, 20190510, 2545.7579384964947
ADBE, 20190513, 2545.7579384964947
ADBE, 20190514, 2545.7579384964947
ADBE, 20190515, 2545.7579384964947
ADBE, 20190516, 2545.7579384964947
ADBE, 20190517, 2545.7579384964947
ADBE, 20190520, 2545.7579384964947
ADBE, 20190521, 2545.7579384964947
ADBE, 20190522, 2545.7579384964947
ADBE, 20190523, 2545.7579384964947
ADBE, 20190524, 2545.7579384964947
ADBE, 20190527, 2545.7579384964947
ADBE, 20190528, 2545.7579384964947
ADBE, 20190529, 2545.7579384964947
ADBE, 20190530, 2545.7579384964947
ADBE, 20190531, 2545.7579384964947
ADBE, 20190603, 2545.7579384964947
ADBE, 20190604, 2545.7579384964947
ADBE, 20190605, 2545.7579384964947
ADBE, 20190606, 2545.7579384964947
ADBE, 20190607, 2688.276413885632
ADBE, 20190610, 2688.276413885632
ADBE, 20190611, 2688.276413885632
ADBE, 20190612, 2688.276413885632
ADBE, 20190613, 2688.276413885632
ADBE, 20190614, 2688.276413885632
ADBE, 20190617, 2688.276413885632
ADBE, 20190618, 2688.276413885632
ADBE, 20190619, 2688.276413885632
ADBE, 20190620, 2688.276413885632
ADBE, 20190621, 2688.276413885632
ADBE, 20190624, 2688.276413885632
ADBE, 20190625, 2688.276413885632
ADBE, 20190626, 2688.276413885632
ADBE, 20190627, 2688.276413885632
ADBE, 20190628, 2688.276413885632
ADBE, 20190701, 2688.276413885632
ADBE, 20190702, 2688.276413885632
ADBE, 20190703, 2688.276413885632
ADBE, 20190704, 2688.276413885632
ADBE, 20190705, 2688.276413885632
ADBE, 20190708, 2688.276413885632
ADBE, 20190709, 2688.276413885632
ADBE, 20190710, 2688.276413885632
ADBE, 20190711, 2688.276413885632
ADBE, 20190712, 2688.276413885632
ADBE, 20190715, 2688.276413885632
ADBE, 20190716, 2688.276413885632
ADBE, 20190717, 2688.276413885632
ADBE, 20190718, 2688.276413885632
ADBE, 20190719, 2688.276413885632
ADBE, 20190722, 2688.276413885632
ADBE, 20190723, 2688.276413885632
ADBE, 20190724, 2688.276413885632
ADBE, 20190725, 2688.276413885632
ADBE, 20190726, 2688.276413885632
ADBE, 20190729, 2688.276413885632
ADBE, 20190730, 2688.276413885632
ADBE, 20190731, 2688.276413885632
ADBE, 20190801, 2688.276413885632
ADBE, 20190802, 2688.276413885632
ADBE, 20190805, 2688.276413885632
ADBE, 20190806, 2688.276413885632
ADBE, 20190807, 2688.276413885632
ADBE, 20190808, 2688.276413885632
ADBE, 20190809, 2688.276413885632
ADBE, 20190812, 2688.276413885632
ADBE, 20190813, 2688.276413885632
ADBE, 20190814, 2688.276413885632
ADBE, 20190815, 2688.276413885632
ADBE, 20190816, 2688.276413885632
ADBE, 20190819, 2688.276413885632
ADBE, 20190820, 2688.276413885632
ADBE, 20190821, 2688.276413885632
ADBE, 20190822, 2688.276413885632
ADBE, 20190823, 2688.276413885632
ADBE, 20190826, 2688.276413885632
ADBE, 20190827, 2688.276413885632
ADBE, 20190828, 2688.276413885632
ADBE, 20190829, 2688.276413885632
ADBE, 20190830, 2688.276413885632
ADBE, 20190902, 2688.276413885632
ADBE, 20190903, 2688.276413885632
ADBE, 20190904, 2688.276413885632
ADBE, 20190905, 2688.276413885632
ADBE, 20190906, 2805.456611890548
ADBE, 20190909, 2805.456611890548
ADBE, 20190910, 2805.456611890548
ADBE, 20190911, 2805.456611890548
ADBE, 20190912, 2805.456611890548
ADBE, 20190913, 2805.456611890548
ADBE, 20190916, 2805.456611890548
